,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
3566,Critical,Service Request,Portal,Standard,5,0,12.0,2,17.2,2.0,Medium,High,22,Monday,0,0
3567,Low,Service Request,Portal,Premium,7,3,2.4,2,6.7,1.0,Low,Medium,11,Wednesday,1,1
3568,Critical,Incident,Phone,Enterprise,4,3,14.5,2,8.8,1.0,High,Medium,12,Saturday,0,0
3569,Medium,Incident,Monitoring,Standard,9,0,10.4,1,6.2,4.0,Medium,Low,4,Thursday,0,0
3570,Medium,Problem,Email,Standard,9,0,3.6,1,6.8,2.0,Medium,High,10,Friday,0,1
3571,Medium,Service Request,Email,Premium,14,2,5.3,2,2.7,2.0,Low,Low,8,Sunday,0,0
3572,Low,Incident,Email,Standard,9,1,7.0,1,5.9,2.0,Medium,Low,16,Saturday,1,0
3573,Medium,Service Request,Email,Premium,8,4,2.3,1,7.5,4.0,Low,Medium,20,Friday,0,0
3574,Medium,Access,Portal,Enterprise,3,3,10.4,1,5.6,0.0,Low,Medium,22,Saturday,0,0
3575,Medium,Incident,Portal,Premium,9,3,1.6,1,3.9,5.0,Low,Low,10,Monday,1,0
3576,Low,Incident,Email,Standard,7,1,2.2,3,13.6,3.0,High,Low,11,Friday,0,1
3577,Medium,Access,Phone,Premium,9,2,14.5,2,10.2,4.0,Low,Low,4,Wednesday,0,1
3578,Medium,Incident,Phone,Premium,11,0,12.7,2,19.9,0.0,Medium,Low,1,Monday,1,1
3579,High,Problem,Portal,Enterprise,10,1,14.0,1,12.5,1.0,Medium,High,7,Wednesday,1,0
3580,High,Problem,Portal,Standard,5,0,2.1,3,6.1,0.0,Low,High,11,Sunday,0,0
3581,Medium,Incident,Email,Standard,4,0,10.3,1,9.9,3.0,Low,Low,13,Tuesday,0,0
3582,Low,Incident,Portal,Standard,11,0,3.2,1,7.0,4.0,Medium,Medium,4,Friday,0,0
3583,Medium,Incident,Portal,Standard,8,3,7.2,3,,1.0,Low,Low,19,Thursday,1,1
3584,Medium,Service Request,Phone,Standard,9,0,7.6,1,15.7,0.0,Low,Low,8,Wednesday,1,0
3585,Critical,Incident,Monitoring,Premium,9,1,,1,22.4,2.0,High,High,11,Sunday,0,1
3586,Medium,Incident,Phone,Standard,9,0,4.8,1,6.9,0.0,Medium,High,8,Saturday,0,0
3587,Medium,Incident,Portal,Standard,7,0,7.5,2,9.8,2.0,Medium,Medium,17,Saturday,1,0
3588,Low,Incident,Monitoring,Premium,8,2,10.0,2,9.5,1.0,Low,Medium,12,Thursday,0,0
3589,Medium,Service Request,Portal,Premium,7,0,11.9,3,5.5,1.0,High,Low,23,Friday,0,0
3590,Medium,Incident,Phone,Enterprise,9,0,4.8,4,13.9,2.0,Medium,Low,12,Sunday,1,0
3591,Low,Access,Portal,Standard,11,3,0.8,2,3.6,0.0,Low,Low,12,Tuesday,0,0
3592,Low,Incident,Phone,Premium,8,1,6.5,3,5.1,1.0,Low,High,13,Wednesday,1,0
3593,Medium,Incident,Phone,Premium,13,1,7.4,1,18.3,2.0,Low,High,6,Friday,1,1
3594,Low,Incident,Portal,Premium,6,0,2.5,1,6.1,4.0,Low,Low,2,Saturday,0,0
3595,Medium,Incident,Email,Standard,11,2,14.7,4,13.5,2.0,High,High,12,Sunday,1,1
3596,Medium,Problem,Portal,Standard,11,0,9.0,1,4.2,2.0,Low,Medium,1,Monday,0,0
3597,Medium,Problem,Phone,Premium,8,2,9.4,2,21.7,,Medium,High,4,Monday,0,0
3598,Low,Problem,Email,Standard,9,0,12.6,3,3.3,3.0,Low,High,23,Wednesday,0,0
3599,Medium,Incident,Portal,Standard,11,1,9.0,3,4.5,4.0,Low,Medium,21,Sunday,0,0
3600,Medium,Access,Portal,Standard,9,1,14.9,1,5.5,1.0,Low,Medium,9,Friday,1,0
3601,Medium,Access,Portal,Enterprise,10,5,6.5,1,17.4,3.0,Low,Low,2,Tuesday,1,1
3602,Low,Problem,Portal,Enterprise,9,0,9.9,1,9.9,1.0,High,Low,10,Tuesday,1,0
3603,Medium,Problem,Email,Premium,7,0,8.3,3,18.2,3.0,Medium,Low,17,Tuesday,0,0
3604,High,Access,Portal,Enterprise,8,1,4.3,1,2.1,0.0,Medium,Low,22,Friday,0,0
3605,Low,Incident,Phone,Standard,6,0,2.4,1,2.3,1.0,Medium,Low,15,Thursday,0,0
3606,High,Service Request,Portal,Standard,8,1,11.2,3,5.9,2.0,Medium,Medium,15,Monday,0,0
3607,High,Service Request,Portal,Standard,9,1,6.6,3,1.1,3.0,Low,Low,10,Thursday,1,0
3608,High,Problem,Portal,Enterprise,11,3,13.0,3,9.2,2.0,Low,High,22,Sunday,0,0
3609,Low,Service Request,Portal,Premium,9,0,9.6,4,4.9,0.0,High,Medium,14,Wednesday,0,1
3610,High,Incident,Email,Standard,12,4,1.6,2,8.0,2.0,Medium,Medium,16,Saturday,0,0
3611,Low,Service Request,Portal,Standard,9,2,1.7,1,13.0,1.0,Low,Medium,1,Saturday,0,1
3612,Medium,Problem,Monitoring,Premium,5,1,2.6,2,5.2,2.0,Medium,Low,14,Monday,1,0
3613,Medium,Incident,Email,Standard,9,0,13.7,2,18.6,0.0,Medium,High,10,Friday,0,1
3614,Low,Service Request,Portal,Standard,7,1,12.7,1,1.3,2.0,Medium,Medium,22,Sunday,0,0
3615,Medium,Incident,Portal,Standard,7,1,,1,9.5,1.0,Medium,Low,22,Thursday,0,0
3616,Medium,Incident,Phone,Premium,3,2,1.4,1,11.1,,Medium,Medium,10,Monday,0,0
3617,Medium,Service Request,Phone,Standard,13,2,9.2,1,1.6,1.0,Medium,Low,1,Tuesday,1,0
3618,Medium,Access,Email,Premium,3,2,2.5,2,7.3,3.0,Low,Low,21,Wednesday,0,0
3619,Low,Service Request,Email,Premium,9,3,0.7,1,3.6,3.0,Low,High,2,Sunday,0,1
3620,High,Incident,Phone,Enterprise,8,2,9.0,2,9.7,3.0,Low,High,16,Saturday,0,0
3621,Medium,Incident,Portal,Premium,10,2,8.0,1,11.0,1.0,Low,Low,5,Friday,1,0
3622,High,Service Request,Monitoring,Standard,14,2,7.4,1,3.3,,Medium,Medium,0,Saturday,0,0
3623,High,Incident,Phone,Standard,7,0,10.0,2,4.1,2.0,Medium,Medium,6,Tuesday,0,0
3624,High,Problem,Portal,Premium,11,1,12.5,1,6.5,3.0,Medium,High,6,Monday,0,0
3625,Medium,Incident,Portal,Standard,10,2,10.6,4,8.9,3.0,Low,Medium,9,Saturday,0,0
3626,Low,Service Request,Portal,Premium,5,1,14.7,1,11.7,4.0,Medium,Medium,7,Thursday,0,0
3627,Critical,Incident,Portal,Enterprise,4,0,5.2,1,3.5,4.0,Medium,Medium,0,Monday,1,0
3628,Medium,Service Request,Portal,Standard,7,0,12.6,1,3.6,1.0,Low,Medium,4,Thursday,0,0
3629,Medium,Incident,Email,Standard,7,2,2.8,1,9.0,2.0,Low,Medium,18,Thursday,1,0
3630,Medium,Problem,Portal,Standard,9,0,1.0,1,4.6,2.0,Medium,Low,20,Thursday,0,0
3631,High,Incident,Portal,Standard,8,1,12.7,2,15.7,3.0,High,Medium,20,Monday,1,0
3632,Medium,Incident,Phone,Standard,7,1,4.2,1,3.6,2.0,Low,Medium,4,Sunday,1,1
3633,Medium,Incident,Email,Standard,6,2,1.8,1,4.5,5.0,Low,Medium,2,Saturday,0,1
3634,High,Service Request,Portal,Premium,6,1,12.5,1,9.2,4.0,High,High,19,Sunday,1,0
3635,Medium,Incident,Monitoring,Standard,11,1,,1,19.1,2.0,Low,Low,23,Wednesday,1,1
3636,Medium,Incident,Phone,Enterprise,2,0,12.7,2,13.1,,Low,Low,4,Wednesday,0,0
3637,Critical,Incident,Phone,Enterprise,10,3,13.1,1,8.0,1.0,Low,Low,14,Wednesday,0,1
3638,Critical,Incident,Email,Premium,9,3,6.0,2,14.5,2.0,Low,Medium,2,Tuesday,0,0
3639,Critical,Access,Portal,Premium,8,2,1.2,1,9.9,4.0,Low,Low,12,Wednesday,0,1
3640,High,Incident,Email,Enterprise,8,4,0.7,1,12.7,1.0,Low,Medium,4,Saturday,0,1
3641,High,Incident,Portal,Premium,5,1,6.1,1,11.4,1.0,Medium,High,8,Tuesday,0,0
3642,High,Incident,Portal,Enterprise,7,0,1.1,1,7.9,2.0,Medium,Low,18,Wednesday,1,0
3643,High,Access,Portal,Standard,10,0,9.7,2,9.8,0.0,Low,High,9,Saturday,1,0
3644,Low,Service Request,Portal,Premium,12,2,11.7,3,14.4,3.0,Medium,Medium,2,Friday,0,0
3645,High,Access,Email,Premium,6,0,7.1,1,8.3,2.0,High,High,23,Thursday,0,0
3646,Low,Problem,Email,Standard,10,0,0.6,1,5.7,1.0,Low,Low,23,Monday,0,0
3647,Critical,Incident,Email,Premium,4,0,4.5,3,13.5,2.0,High,Low,4,Thursday,0,0
3648,High,Incident,Email,Enterprise,10,0,4.3,2,4.9,1.0,Low,Medium,6,Thursday,0,0
3649,Low,Service Request,Monitoring,Standard,6,1,1.8,2,6.0,2.0,Medium,Low,21,Thursday,0,0
3650,Low,Incident,Portal,Premium,7,3,7.9,1,6.8,1.0,Low,Medium,12,Tuesday,1,0
3651,Medium,Incident,Email,Standard,9,3,3.8,1,8.5,0.0,Low,Medium,2,Friday,0,0
3652,Medium,Service Request,Phone,Standard,5,1,8.3,1,11.3,3.0,Low,Low,11,Saturday,1,0
3653,High,Incident,Portal,Premium,6,1,11.9,1,12.1,0.0,Medium,Medium,8,Friday,0,0
3654,Low,Access,Email,Premium,12,4,3.5,1,11.2,0.0,Medium,High,0,Saturday,0,1
3655,Medium,Service Request,Portal,Standard,12,1,8.2,1,9.2,1.0,Medium,Low,9,Monday,0,1
3656,Medium,Incident,Portal,Standard,12,1,3.8,1,22.8,2.0,Low,Low,17,Saturday,0,0
3657,Medium,Incident,Monitoring,Enterprise,8,1,10.9,1,13.0,4.0,Medium,Medium,0,Thursday,0,1
3658,High,Incident,Email,Premium,8,0,3.3,1,4.6,3.0,Medium,Medium,7,Tuesday,0,1
3659,Medium,Incident,Email,Standard,8,2,7.2,1,9.5,0.0,Medium,Low,6,Thursday,0,0
3660,Medium,Incident,Phone,Standard,12,5,6.3,1,12.1,1.0,High,Low,9,Sunday,0,1
3661,High,Service Request,Portal,Enterprise,5,1,1.4,1,,2.0,High,Medium,9,Wednesday,1,0
3662,High,Service Request,Phone,Premium,4,0,8.1,1,9.8,2.0,Low,Low,13,Thursday,0,1
3663,High,Service Request,Email,Standard,8,2,3.6,1,16.3,2.0,High,High,18,Tuesday,1,1
3664,Low,Incident,Portal,Standard,7,2,6.7,3,10.7,4.0,Low,High,8,Wednesday,0,0
3665,Low,Access,Email,Premium,6,1,4.7,2,1.8,3.0,Low,Medium,18,Saturday,1,1
3666,High,Incident,Phone,Standard,10,4,12.3,2,8.9,,Low,Low,1,Saturday,1,0
3667,Low,Service Request,Email,Standard,6,2,6.5,1,3.7,1.0,Low,Medium,15,Tuesday,0,0
3668,Medium,Incident,Portal,Enterprise,8,1,2.2,3,4.3,4.0,High,Medium,23,Saturday,0,1
3669,Low,Incident,Phone,Standard,12,1,12.1,1,11.5,6.0,Low,Medium,2,Thursday,0,0
3670,High,Incident,Phone,Standard,9,1,7.7,2,21.4,3.0,Low,Medium,16,Sunday,1,1
3671,Medium,Incident,Portal,Standard,12,3,2.5,4,6.6,3.0,Medium,Medium,19,Saturday,0,0
3672,Medium,Service Request,Portal,Standard,7,2,1.6,1,31.6,3.0,Medium,Low,21,Monday,0,1
3673,High,Incident,Portal,Premium,6,0,9.0,1,9.9,3.0,Medium,Low,23,Thursday,0,0
3674,Critical,Incident,Portal,Standard,8,2,13.5,1,15.4,2.0,High,Medium,2,Wednesday,0,1
3675,Low,Incident,Portal,Standard,11,1,1.5,1,,1.0,Medium,Low,1,Wednesday,0,0
3676,Medium,Incident,Email,Standard,8,0,4.1,2,10.6,5.0,Low,Low,21,Sunday,0,0
3677,Low,Incident,Portal,Premium,5,2,7.7,1,12.3,1.0,Medium,High,23,Wednesday,0,1
3678,Medium,Problem,Portal,Premium,13,1,8.5,3,13.4,3.0,Low,Low,2,Saturday,0,0
3679,Medium,Incident,Email,Standard,7,1,11.8,2,10.9,1.0,Medium,Low,19,Tuesday,0,0
3680,Low,Service Request,Portal,Standard,7,1,14.5,2,23.5,1.0,Medium,Low,16,Saturday,1,1
3681,High,Incident,Email,Premium,7,1,4.7,2,4.7,1.0,Medium,High,9,Wednesday,1,0
3682,High,Problem,Portal,Standard,8,1,2.8,1,5.9,1.0,High,High,8,Tuesday,0,1
3683,Medium,Problem,Portal,Standard,10,0,0.7,2,7.7,2.0,Low,Medium,22,Friday,1,0
3684,Medium,Incident,Email,Enterprise,8,1,14.1,2,9.8,1.0,Low,Low,2,Monday,1,0
3685,Medium,Service Request,Email,Premium,14,1,12.7,2,17.3,4.0,Low,Low,8,Wednesday,0,1
3686,High,Incident,Email,Premium,10,0,11.5,1,11.6,0.0,High,High,17,Tuesday,0,1
3687,Low,Incident,Portal,Standard,7,0,1.3,1,13.6,1.0,Medium,Medium,22,Tuesday,0,0
3688,Low,Incident,Portal,Standard,11,3,9.7,2,6.7,2.0,Low,High,21,Wednesday,0,1
3689,Low,Incident,Email,Premium,7,0,3.4,2,9.7,1.0,Low,Low,23,Sunday,0,0
3690,Low,Access,Portal,Standard,6,1,8.6,1,14.3,2.0,Low,Low,0,Tuesday,1,0
3691,High,Incident,Portal,Enterprise,6,0,2.4,2,13.1,4.0,Low,Low,20,Sunday,0,0
3692,High,Incident,Portal,Premium,5,0,10.4,1,14.1,2.0,Low,Low,5,Thursday,0,0
3693,Medium,Incident,Phone,Standard,5,1,1.8,3,11.0,2.0,Medium,High,7,Monday,0,0
3694,Low,Problem,Phone,Enterprise,10,0,8.4,1,11.4,3.0,High,Low,2,Friday,0,0
3695,Low,Problem,Portal,Standard,9,1,2.2,1,11.1,2.0,Medium,Medium,5,Thursday,0,1
3696,Critical,Service Request,Email,Enterprise,10,2,13.3,1,11.3,5.0,Medium,Low,3,Wednesday,0,1
3697,High,Service Request,Phone,Premium,8,0,5.2,3,19.7,4.0,High,Low,11,Tuesday,0,1
3698,High,Incident,Email,Enterprise,5,2,10.1,2,7.3,,Low,Medium,14,Sunday,0,0
3699,Medium,Incident,Portal,Premium,14,0,1.5,2,12.4,2.0,Medium,Low,1,Friday,0,0
3700,Medium,Problem,Portal,Premium,13,2,2.7,2,9.6,1.0,Low,Medium,13,Sunday,1,1
3701,Medium,Service Request,Portal,Standard,8,1,2.3,2,8.0,,High,Medium,11,Tuesday,0,0
3702,Medium,Service Request,Email,Enterprise,9,2,3.2,4,9.6,2.0,Medium,Medium,9,Monday,0,0
3703,Low,Incident,Phone,Standard,6,3,4.9,1,5.4,0.0,Low,Medium,10,Saturday,1,1
3704,High,Incident,Phone,Enterprise,11,2,11.8,2,3.7,2.0,High,Low,22,Tuesday,0,0
3705,Low,Service Request,Portal,Enterprise,7,4,8.1,2,8.3,3.0,Medium,Medium,11,Tuesday,0,0
3706,High,Access,Portal,Premium,5,1,2.0,2,5.4,2.0,Low,Medium,23,Friday,0,0
3707,High,Service Request,Portal,Standard,11,2,5.7,2,41.5,0.0,High,High,21,Saturday,0,1
3708,Medium,Incident,Email,Standard,7,1,4.7,2,5.0,,Medium,Medium,11,Monday,0,0
3709,Medium,Incident,Email,Enterprise,8,2,8.8,3,8.1,2.0,Low,Medium,10,Wednesday,0,0
3710,High,Problem,Portal,Enterprise,9,3,2.6,2,10.8,1.0,Low,High,17,Tuesday,0,0
3711,Low,Service Request,Monitoring,Standard,10,0,6.4,1,2.2,,Low,Medium,2,Friday,0,0
3712,High,Incident,Portal,Premium,10,2,6.7,1,6.9,3.0,High,High,17,Wednesday,0,1
3713,Medium,Incident,Monitoring,Enterprise,9,3,6.6,3,34.0,3.0,Low,High,0,Tuesday,1,1
3714,Medium,Access,Phone,Standard,7,1,5.6,2,26.3,1.0,Medium,High,3,Tuesday,1,0
3715,Low,Service Request,Portal,Standard,5,1,2.5,1,10.8,2.0,Medium,High,7,Friday,1,0
3716,Low,Access,Portal,Standard,13,1,4.2,2,5.1,3.0,Low,Low,14,Thursday,0,0
3717,Low,Incident,Portal,Premium,12,0,4.8,2,15.8,2.0,Medium,Low,12,Thursday,1,0
3718,Medium,Service Request,Phone,Standard,6,4,3.5,4,8.3,3.0,Low,High,5,Saturday,0,0
3719,Low,Incident,Phone,Standard,8,1,12.5,1,29.5,4.0,Low,Low,2,Thursday,1,0
3720,Medium,Problem,Phone,Standard,12,2,3.3,2,11.1,1.0,Low,Low,9,Thursday,0,0
3721,Critical,Incident,Phone,Premium,6,0,9.0,1,2.6,1.0,Medium,Low,6,Sunday,0,0
3722,Low,Incident,Phone,Standard,9,0,11.5,1,10.8,3.0,Low,Medium,22,Friday,0,0
3723,Medium,Incident,Monitoring,Standard,9,1,11.7,2,5.3,,High,Medium,3,Friday,1,0
3724,High,Service Request,Phone,Premium,7,4,14.6,3,11.7,5.0,High,Medium,5,Tuesday,0,1
3725,Low,Service Request,Email,Standard,8,2,3.6,1,8.3,1.0,Low,Low,17,Friday,1,0
3726,Low,Incident,Portal,Enterprise,5,1,11.9,1,12.3,3.0,Low,High,6,Sunday,0,0
3727,Critical,Incident,Email,Standard,9,3,7.7,1,12.3,3.0,Low,Medium,19,Saturday,1,1
3728,Medium,Incident,Monitoring,Enterprise,11,0,4.1,2,6.6,2.0,Low,Low,19,Saturday,0,0
3729,High,Incident,Portal,Standard,4,3,5.6,1,12.7,0.0,Low,Low,10,Friday,0,0
3730,Medium,Incident,Email,Standard,11,1,3.6,3,16.4,1.0,Low,Low,13,Wednesday,1,0
3731,High,Incident,Phone,Standard,3,1,14.0,1,17.6,4.0,High,Low,15,Thursday,0,1
3732,Medium,Incident,Portal,Premium,8,1,3.3,1,9.0,3.0,High,Low,6,Monday,1,1
3733,Medium,Service Request,Portal,Standard,10,3,4.7,2,3.4,1.0,Low,Medium,22,Saturday,0,0
3734,Medium,Incident,Portal,Standard,9,0,1.8,1,3.5,3.0,Medium,High,11,Tuesday,1,1
3735,Medium,Incident,Monitoring,Enterprise,10,1,12.3,2,17.2,6.0,Low,Low,12,Monday,1,0
3736,Critical,Service Request,Portal,Standard,6,0,12.0,2,10.6,2.0,Medium,High,4,Thursday,0,0
3737,Medium,Service Request,Email,Standard,11,0,4.5,2,13.5,2.0,Medium,Low,21,Friday,0,1
3738,Medium,Problem,Portal,Enterprise,15,0,13.3,2,9.9,1.0,Medium,Medium,6,Wednesday,0,0
3739,High,Service Request,Phone,Standard,8,2,1.5,1,2.9,2.0,Low,Low,13,Friday,0,0
3740,Medium,Incident,Email,Premium,8,0,9.5,2,13.9,2.0,Medium,Low,19,Sunday,1,1
3741,Low,Incident,Portal,Enterprise,10,0,10.6,1,21.4,3.0,Medium,Low,1,Monday,1,1
3742,Low,Problem,Phone,Premium,11,2,9.7,1,2.2,2.0,Medium,High,15,Saturday,0,0
3743,High,Service Request,Portal,Enterprise,12,2,10.8,1,20.9,2.0,Low,Medium,20,Friday,0,0
3744,High,Incident,Portal,Standard,11,3,8.5,1,9.6,2.0,Medium,Medium,18,Monday,1,1
3745,High,Incident,Phone,Enterprise,6,0,8.7,4,17.8,5.0,Low,Medium,17,Thursday,0,1
3746,Medium,Problem,Portal,Premium,4,1,11.1,1,6.3,2.0,Low,High,15,Thursday,0,0
3747,High,Access,Phone,Standard,11,2,2.4,2,14.0,1.0,Low,Medium,11,Friday,0,0
3748,High,Problem,Portal,Premium,12,2,3.2,1,6.9,0.0,Low,Low,7,Wednesday,0,0
3749,Low,Incident,Portal,Standard,8,0,7.5,4,11.8,2.0,High,Low,3,Wednesday,0,0
3750,Medium,Service Request,Portal,Premium,5,5,7.0,2,8.8,4.0,Low,Medium,23,Saturday,0,0
3751,High,Service Request,Email,Enterprise,8,1,7.6,1,14.1,3.0,Medium,Low,7,Friday,0,0
3752,Medium,Service Request,Phone,Standard,5,1,13.5,3,6.3,5.0,Medium,Low,16,Friday,0,0
3753,Low,Problem,Monitoring,Premium,14,3,12.0,1,8.5,0.0,Medium,Medium,14,Sunday,0,0
3754,Critical,Incident,Portal,Premium,10,0,0.6,2,4.8,0.0,Low,Low,3,Sunday,0,1
3755,Low,Incident,Portal,Standard,4,0,1.5,2,28.5,3.0,Low,Medium,14,Saturday,1,0
3756,High,Incident,Monitoring,Standard,9,0,13.0,2,3.2,1.0,Medium,Medium,1,Sunday,1,0
3757,Low,Service Request,Portal,Enterprise,8,2,9.9,1,6.9,,Medium,Low,20,Sunday,0,0
3758,Low,Problem,Phone,Premium,13,1,7.2,2,12.5,4.0,Medium,Low,21,Sunday,0,0
3759,High,Incident,Phone,Standard,4,1,13.0,1,7.0,2.0,Low,Low,12,Friday,0,0
3760,Critical,Incident,Portal,Premium,4,3,2.1,2,3.2,2.0,Low,Medium,0,Tuesday,0,0
3761,Medium,Incident,Monitoring,Premium,17,3,1.8,2,7.6,3.0,Low,Low,9,Wednesday,1,0
3762,High,Service Request,Phone,Premium,12,1,14.0,2,3.6,1.0,Low,Medium,9,Tuesday,1,0
3763,Low,Incident,Email,Premium,8,2,10.8,1,6.1,3.0,Low,Low,21,Saturday,0,1
3764,Low,Problem,Phone,Enterprise,12,0,12.2,3,33.4,0.0,Medium,Low,7,Tuesday,1,0
3765,Medium,Incident,Phone,Standard,5,1,13.5,1,6.5,0.0,Low,Medium,12,Wednesday,1,0
3766,Medium,Incident,Email,Premium,12,1,6.2,2,4.3,1.0,Low,Low,7,Monday,0,0
3767,Critical,Access,Monitoring,Premium,9,1,12.2,1,6.2,3.0,Low,Low,18,Wednesday,0,0
3768,High,Incident,Portal,Enterprise,9,0,5.0,1,4.3,1.0,Low,Medium,16,Wednesday,0,0
3769,Low,Service Request,Email,Standard,13,1,8.3,1,3.6,3.0,Medium,Low,7,Sunday,0,0
3770,Critical,Service Request,Portal,Standard,8,3,10.1,3,8.4,2.0,Low,Medium,21,Thursday,0,0
3771,Critical,Access,Portal,Standard,11,2,0.8,1,,2.0,Medium,Medium,10,Friday,0,0
3772,Low,Incident,Monitoring,Standard,10,3,9.7,1,16.5,3.0,Medium,Medium,22,Saturday,0,0
3773,Low,Incident,Portal,Standard,5,2,11.8,1,7.9,,High,Medium,9,Thursday,0,0
3774,Medium,Service Request,Portal,Premium,8,0,5.3,1,18.5,2.0,Low,Low,2,Sunday,0,1
3775,Medium,Incident,Portal,Premium,5,1,5.3,1,5.9,4.0,Low,High,21,Saturday,0,0
3776,Critical,Service Request,Portal,Standard,8,1,11.0,1,10.0,3.0,Medium,Medium,23,Saturday,0,0
3777,Low,Incident,Email,Premium,2,1,6.4,1,4.0,0.0,Low,Medium,12,Thursday,0,0
3778,Low,Incident,Email,Premium,6,3,10.7,1,9.5,1.0,Medium,Low,11,Wednesday,0,0
3779,Low,Incident,Portal,Standard,12,2,2.7,1,15.9,1.0,Medium,Medium,2,Friday,0,0
3780,Medium,Service Request,Portal,Standard,10,3,5.2,2,5.2,1.0,Medium,High,11,Wednesday,0,0
3781,Critical,Incident,Portal,Premium,5,1,11.0,1,2.5,1.0,Low,Medium,17,Sunday,0,0
3782,Medium,Incident,Email,Standard,6,0,7.5,4,33.5,2.0,High,Low,14,Thursday,0,0
3783,Medium,Problem,Email,Premium,15,2,6.9,1,8.1,1.0,Low,Low,4,Monday,1,0
3784,Medium,Service Request,Portal,Standard,9,1,2.9,1,5.1,2.0,Low,Medium,11,Friday,0,1
3785,Critical,Problem,Portal,Standard,4,1,13.3,1,4.9,1.0,Low,Medium,18,Saturday,0,0
3786,Low,Service Request,Portal,Enterprise,8,0,4.4,1,7.0,2.0,Low,High,18,Friday,1,0
3787,Low,Access,Portal,Premium,3,4,14.6,2,11.6,2.0,Low,High,18,Tuesday,0,0
3788,Critical,Incident,Phone,Standard,8,2,13.9,2,6.8,1.0,High,Low,15,Saturday,0,0
3789,Medium,Incident,Phone,Standard,8,4,12.9,1,24.5,0.0,Medium,Medium,23,Monday,0,1
3790,Medium,Incident,Portal,Premium,8,2,13.0,2,19.1,,Medium,High,0,Thursday,0,0
3791,Medium,Service Request,Monitoring,Enterprise,7,1,14.1,2,9.0,1.0,Low,Low,0,Tuesday,0,1
3792,High,Access,Portal,Standard,8,1,2.4,2,2.7,3.0,Medium,Medium,22,Saturday,1,1
3793,Low,Incident,Portal,Premium,7,2,3.3,1,4.3,2.0,Low,Medium,7,Friday,0,1
3794,High,Incident,Email,Standard,5,1,6.0,2,31.8,5.0,Low,Low,8,Monday,1,1
3795,Medium,Problem,Phone,Standard,6,1,7.3,3,7.1,2.0,High,Low,12,Wednesday,0,0
3796,High,Incident,Phone,Standard,4,3,7.2,1,6.8,3.0,Medium,Medium,3,Saturday,1,0
3797,High,Incident,Portal,Standard,11,0,11.4,1,17.8,3.0,High,Low,7,Tuesday,0,1
3798,Medium,Incident,Portal,Standard,5,0,3.9,2,8.0,2.0,Low,Low,14,Monday,1,1
3799,Low,Incident,Portal,Premium,11,1,4.5,1,23.0,2.0,Medium,Low,1,Friday,1,0
3800,High,Service Request,Email,Standard,5,1,13.8,1,2.7,3.0,Low,Low,17,Saturday,0,0
3801,Medium,Incident,Email,Standard,6,1,8.2,4,1.4,3.0,Low,Low,21,Wednesday,0,0
3802,Low,Incident,Monitoring,Standard,3,0,11.4,2,6.4,4.0,High,Low,19,Saturday,1,0
3803,Medium,Problem,Portal,Premium,9,1,13.7,2,11.4,2.0,Medium,Low,5,Friday,0,0
3804,Low,Access,Portal,Standard,10,0,3.5,1,11.9,4.0,Low,Low,19,Thursday,0,1
3805,Medium,Incident,Email,Premium,11,1,1.8,1,10.0,3.0,Low,Low,13,Friday,0,1
3806,Critical,Service Request,Portal,Enterprise,6,5,,1,23.9,1.0,Low,Medium,2,Saturday,1,1
3807,Critical,Incident,Monitoring,Premium,11,0,10.2,1,,2.0,Medium,Medium,3,Sunday,0,0
3808,Critical,Problem,Email,Standard,9,2,4.4,3,15.8,1.0,Medium,Low,11,Tuesday,0,0
3809,Medium,Incident,Email,Enterprise,9,0,4.4,1,10.5,1.0,Low,Low,18,Tuesday,0,0
3810,Low,Service Request,Portal,Standard,5,3,10.7,2,15.2,1.0,Low,High,1,Sunday,1,1
3811,Medium,Problem,Portal,Standard,11,2,8.9,2,5.3,1.0,Low,High,3,Thursday,0,0
3812,Medium,Incident,Email,Enterprise,7,0,14.9,1,8.3,2.0,Medium,Low,12,Tuesday,0,0
3813,Medium,Problem,Portal,Enterprise,11,0,11.2,2,4.8,2.0,High,Low,7,Tuesday,0,0
3814,Medium,Incident,Portal,Standard,10,1,4.0,1,5.7,3.0,High,High,1,Friday,0,0
3815,Low,Service Request,Portal,Enterprise,6,1,11.4,1,13.3,1.0,Low,Low,21,Monday,0,0
3816,Medium,Access,Portal,Standard,15,0,10.9,1,9.4,4.0,Low,Low,21,Wednesday,0,1
3817,Low,Service Request,Phone,Premium,15,1,5.9,2,4.4,0.0,Low,High,13,Wednesday,1,0
3818,Low,Incident,Email,Premium,6,1,8.6,1,14.4,3.0,Low,Medium,3,Sunday,0,0
3819,Medium,Service Request,Portal,Premium,5,4,14.7,1,25.6,1.0,Low,Low,6,Friday,0,1
3820,Critical,Service Request,Phone,Standard,12,3,8.5,2,3.5,3.0,Low,Low,10,Tuesday,0,0
3821,Low,Incident,Email,Standard,7,1,4.7,1,,0.0,Low,Low,13,Wednesday,0,0
3822,Low,Problem,Email,Enterprise,8,1,11.7,1,5.3,0.0,Medium,High,17,Wednesday,0,0
